1.7164348412696686,-0.4517061873250736,1.0275385462312672,76.57189262338794,3.1623334755210672,1.8122187019660754,-0.6495856841646547,-22.92712650334203,84.44037551522979,27.103144185150587
1.8043206430195058,-0.4580322101772018,-0.20914317267252527,78.00600092690999,4.412274971504631,1.69105887420909,-0.688667360504144,-21.28877845337293,80.44048631125621,25.470219853492328
1.819450235282157,-0.4602444183171069,-1.4767621058211966,78.72586215277919,5.659674497577511,1.5373069930548255,-0.7393086877779372,-18.98166159371838,75.48329436593637,23.16461974479818
1.8557498956909841,-0.46131244622161327,-2.6471711892242427,78.81368928404625,6.849851154245272,1.3781758150534573,-0.7928380943290131,-16.29860070960756,70.22318357390368,20.502531859101776
1.8317912427707053,-0.46005112592156694,-3.790157702013735,78.53011433251687,7.972661885492407,1.1635616997975051,-0.856197082378957,-13.581885233826812,65.14348186206621,17.770534329127543
1.865762078990966,-0.4566046835082777,-4.94357481808328,78.74946417433252,9.146230672794854,0.9758624504249699,-0.9082518227088264,-11.190517379699378,60.78944540926637,15.385371140710811
1.8718777696255389,-0.4517447434777449,-6.104374931413382,78.89308930865201,10.307127358882635,0.7628373370167566,-0.9624153126743754,-8.787175940977454,56.40198691553492,12.990834793964629
1.849991920121433,-0.44646166688432465,-7.275260007591258,78.96443662181004,11.458213047384977,0.5424435779827129,-1.014032636187827,-6.400471660789888,52.28001656156067,10.611328773883255
1.8450623889810824,-0.43917390033320786,-8.424024837988982,78.9832442345153,12.607358296504815,0.3494142787437642,-1.0570077855266216,-4.122444541763248,48.67708195632165,8.357479921377045
1.8567606661064862,-0.4293866668660193,-9.552774769187849,78.95153542398461,13.756270841372627,0.14563306068132567,-1.0954695222379103,-2.0660315831814753,45.72120064759391,6.289287494152415
1.8678940702751425,-0.41580815895084955,-11.92309127215717,79.97184989962517,16.126978792637278,-0.003754526779329987,-1.121125861246357,-0.2356211982412202,43.49135768982068,4.463222447668893
